probability_class_0,probability_class_1,prediction
0.22259695716183547,0.7774030428381645,1
0.18161497796429893,0.8183850220357011,1
0.41288357381189367,0.5871164261881063,1
0.36049620434291874,0.6395037956570813,1
0.15864110935569553,0.8413588906443045,1
0.6658134238246822,0.33418657617531783,0
0.31670983097684313,0.6832901690231569,1
0.5468905621360618,0.4531094378639382,0
0.642340791005957,0.357659208994043,0
0.1867278169262463,0.8132721830737537,1
0.6288964384374651,0.37110356156253493,0
0.47144161995240375,0.5285583800475963,1
0.07613833129304137,0.9238616687069586,1
0.8245990217267888,0.17540097827321124,0
0.7023090797614376,0.29769092023856236,0
0.2991292898740081,0.7008707101259919,1
0.6375267648389038,0.36247323516109614,0
0.6303339661004664,0.36966603389953356,0
0.7641727064730846,0.23582729352691542,0
0.6170788095951293,0.3829211904048707,0
0.11457022365682712,0.8854297763431729,1
0.2346778874924541,0.7653221125075459,1
0.2271217486987207,0.7728782513012793,1
0.8376422436799638,0.16235775632003627,0
0.8843532982610891,0.11564670173891092,0
0.3961240316543424,0.6038759683456576,1
0.39515716927515054,0.6048428307248495,1
0.09090603364452132,0.9090939663554787,1
0.22104150018003432,0.7789584998199657,1
0.4184252641281373,0.5815747358718627,1
0.7345324730162943,0.26546752698370574,0
0.5844352545527872,0.4155647454472128,0
0.6493991737273608,0.35060082627263917,0
0.6736841465225353,0.3263158534774647,0
0.23626611809391462,0.7637338819060854,1
0.3508213950844863,0.6491786049155137,1
0.8371226135988383,0.16287738640116167,0
0.24503866549524111,0.7549613345047589,1
0.6968321826115289,0.30316781738847115,0
0.6354325749787681,0.3645674250212319,0
0.7225113602536604,0.2774886397463396,0
0.40686484013762114,0.5931351598623789,1
0.9067099520301202,0.0932900479698798,0
0.8294718125954037,0.17052818740459624,0
0.5050557262543787,0.49494427374562133,0
0.3048531737241361,0.6951468262758639,1
0.13599834754309625,0.8640016524569037,1
0.6553403048979671,0.34465969510203287,0
0.7880756792871202,0.21192432071287975,0
0.14092257700242627,0.8590774229975737,1
0.1453619643477031,0.8546380356522969,1
0.6572516803687162,0.3427483196312838,0
0.3534375044850733,0.6465624955149267,1
0.4889278182957233,0.5110721817042767,1
0.5271279374219001,0.4728720625780999,0
0.5641298804833164,0.4358701195166837,0
0.6021114202901998,0.3978885797098001,0
0.5816294568354848,0.41837054316451516,0
0.68074243843372,0.31925756156628,0
0.2308309374601002,0.7691690625398998,1
0.5184585928096399,0.48154140719036004,0
0.48582968200860654,0.5141703179913935,1
0.5024881792592771,0.49751182074072287,0
0.4479308808744036,0.5520691191255964,1
0.24723919316851306,0.7527608068314869,1
0.33790434213714493,0.6620956578628551,1
0.13951686490183535,0.8604831350981647,1
0.7607296129678726,0.2392703870321274,0
0.6007421305846756,0.3992578694153243,0
0.3964518988583027,0.6035481011416973,1
0.7367853856962957,0.2632146143037043,0
0.5597095391191722,0.44029046088082774,0
0.43906613468353184,0.5609338653164682,1
0.4578848513634842,0.5421151486365158,1
0.4254868672296558,0.5745131327703442,1
0.7899138310672297,0.21008616893277035,0
0.6530842278933511,0.34691577210664887,0
0.10705237000615264,0.8929476299938474,1
0.48149013401456386,0.5185098659854361,1
0.372894540474069,0.627105459525931,1
0.19940607413157097,0.800593925868429,1
0.13181778796657218,0.8681822120334278,1
